,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
39,25-03-24,"DJI_0104(M:0,F:0,O:0)",2.9316438895158683,43.60103108304968,0,0,0,0,1
40,25-03-24,"DJI_0105(M:0,F:0,O:0)",2.917923587063875,44.23656226505464,0,0,0,0,1
41,25-03-24,"DJI_0106(M:0,F:0,O:0)",2.9140221963308406,44.88511031967384,0,0,0,1,1
42,25-03-24,"DJI_0107(M:0,F:0,O:0)",2.9219702316669647,45.50306358549116,0,0,0,1,1
43,25-03-24,"DJI_0108(M:0,F:0,O:0)",2.912371710707664,46.1151535448888,0,0,0,1,1
44,25-03-24,"DJI_0109(M:0,F:0,O:0)",2.9025589231810045,46.73405188807688,0,0,0,2,1
45,25-03-24,"DJI_0110(M:0,F:0,O:0)",2.9013956224135846,47.967283004588026,0,0,0,2,1
46,25-03-24,"DJI_0111(M:0,F:0,O:0)",2.901143491247751,48.593403110022976,0,0,0,3,1
47,25-03-24,"DJI_0112(M:0,F:0,O:0)",2.8973330285844767,49.21890009672578,0,0,0,3,1
48,25-03-24,"DJI_0113(M:0,F:0,O:0)",2.895123071892609,49.8385312177094,0,0,0,3,1
49,25-03-24,"DJI_0114(M:0,F:0,O:0)",2.8973460593464857,50.34792029133269,0,0,0,3,1
50,25-03-24,"DJI_0115(M:0,F:0,O:0)",1.9500397145885309,49.72526207916382,0,0,0,3,0
51,25-03-24,"DJI_0116(M:0,F:0,O:0)",1.95213912928028,49.185123585388425,0,0,0,3,0
52,25-03-24,"DJI_0117(M:0,F:0,O:0)",1.9377960550903344,48.53739376036662,0,0,0,3,0
53,25-03-24,"DJI_0118(M:0,F:0,O:0)",1.93145148763632,47.27539683229436,0,0,0,2,0
54,25-03-24,"DJI_0119(M:0,F:0,O:0)",1.9599847827097605,46.04802091959595,0,0,0,1,0
55,25-03-24,"DJI_0120(M:0,F:0,O:0)",1.966457048101887,45.42475211740809,0,0,0,1,0
56,25-03-24,"DJI_0121(M:0,F:0,O:0)",1.9556096526645208,44.78561008779947,0,0,0,1,0
57,25-03-24,"DJI_0122(M:0,F:0,O:0)",1.962157233219866,44.170962441428905,0,0,0,0,0
58,25-03-24,"DJI_0123(M:0,F:0,O:0)",1.9795874588945388,42.92750356103401,0,0,0,0,0
59,25-03-24,"DJI_0124(M:0,F:0,O:0)",1.9813995270060647,42.51167921541538,0,0,0,0,0
0,27-04-2024,"DJI_0130(M:0,F:0,O:0)",5.775474712453494,52.30882131539393,0,0,0,4,4
1,27-04-2024,"DJI_0131(M:0,F:0,O:0)",5.770599824270956,51.67591860923349,0,0,0,4,4
2,27-04-2024,"DJI_0132(M:0,F:0,O:0)",5.784700636523279,51.01914913133898,0,0,0,4,4
3,27-04-2024,"DJI_0133(M:0,F:0,O:0)",5.795826382322453,50.39997485233475,0,0,0,4,4
4,27-04-2024,"DJI_0134(M:0,F:0,O:0)",5.807187159714292,49.80040146004899,0,0,0,3,4
5,27-04-2024,"DJI_0135(M:0,F:0,O:0)",5.811150778483711,49.19150647753867,0,0,0,3,4
6,27-04-2024,"DJI_0136(M:0,F:0,O:0)",5.8123297812944905,48.5758849867244,0,0,0,3,4
7,27-04-2024,"DJI_0137(M:0,F:0,O:0)",5.811226507680676,47.95288303424967,0,0,0,2,4
8,27-04-2024,"DJI_0138(M:0,F:0,O:0)",5.814722130816222,47.33197634994123,0,0,0,2,4
9,27-04-2024,"DJI_0139(M:0,F:0,O:0)",5.817447055940722,46.708489738390455,0,0,0,2,4
10,27-04-2024,"DJI_0140(M:0,F:0,O:0)",5.818791810236444,46.08648134484911,0,0,0,1,4
11,27-04-2024,"DJI_0141(M:0,F:0,O:0)",5.823215813780806,45.47173161675431,0,0,0,1,4
12,27-04-2024,"DJI_0142(M:0,F:0,O:0)",5.833530851330806,45.09767076608914,0,0,0,1,4
13,27-04-2024,"DJI_0143(M:0,F:0,O:0)",4.84737591758762,44.43345732399845,0,0,0,0,3
14,27-04-2024,"DJI_0144(M:0,F:0,O:0)",4.851092970595918,45.05106593267949,0,0,0,1,3
15,27-04-2024,"DJI_0145(M:0,F:0,O:0)",4.8523534683792455,45.70547529320648,0,0,0,1,3
16,27-04-2024,"DJI_0146(M:0,F:0,O:0)",4.853293024539799,46.34226685033818,0,0,0,1,3
17,27-04-2024,"DJI_0147(M:0,F:0,O:0)",4.848182232502587,46.96483823564653,0,0,0,2,3
18,27-04-2024,"DJI_0148(M:0,F:0,O:0)",4.844048827704636,47.58510208673313,0,0,0,2,3
19,27-04-2024,"DJI_0149(M:0,F:0,O:0)",4.839888131077842,48.20436631031106,0,0,0,2,3
20,27-04-2024,"DJI_0150(M:0,F:0,O:0)",4.835762303619038,48.82270923907129,0,0,0,3,3
21,27-04-2024,"DJI_0151(M:0,F:0,O:0)",4.827906324602573,49.44439521574576,0,0,0,3,3
22,27-04-2024,"DJI_0152(M:0,F:0,O:0)",4.825675144657133,50.065447445301416,0,0,0,3,3
23,27-04-2024,"DJI_0153(M:0,F:0,O:0)",4.819308503784804,50.689653714001125,0,0,0,4,3
24,27-04-2024,"DJI_0154(M:0,F:0,O:0)",4.819989279319408,51.308905800428505,0,0,0,4,3
25,27-04-2024,"DJI_0155(M:0,F:0,O:0)",4.82198506962936,51.65021846767225,0,0,0,4,3
26,27-04-2024,"DJI_0156(M:0,F:0,O:0)",3.8666543459337,50.98720422320753,0,0,0,4,2
27,27-04-2024,"DJI_0157(M:0,F:0,O:0)",3.880141952502704,50.51756118379457,0,0,0,4,2
28,27-04-2024,"DJI_0158(M:0,F:0,O:0)",3.880648762711349,49.87438777549522,0,0,0,3,2
29,27-04-2024,"DJI_0159(M:0,F:0,O:0)",3.874719138094651,49.22776874580934,0,0,0,3,2
30,27-04-2024,"DJI_0160(M:0,F:0,O:0)",3.874640258038628,48.60637943645655,0,0,0,3,2
31,27-04-2024,"DJI_0161(M:0,F:0,O:0)",3.877552683169448,47.986829173943605,0,0,0,2,2
32,27-04-2024,"DJI_0162(M:0,F:0,O:0)",3.883747503981553,47.36658907189029,0,0,0,2,2
33,27-04-2024,"DJI_0163(M:0,F:0,O:0)",3.8877813528349776,46.74780849037256,0,0,0,2,2
34,27-04-2024,"DJI_0164(M:0,F:0,O:0)",3.895410928133547,46.12808942532714,0,0,0,1,2
35,27-04-2024,"DJI_0165(M:0,F:0,O:0)",3.895920297641674,45.50406307929462,0,0,0,1,2
36,27-04-2024,"DJI_0166(M:0,F:0,O:0)",3.902315247358686,44.88455778906852,0,0,0,1,2
37,27-04-2024,"DJI_0167(M:0,F:0,O:0)",3.905051292617891,44.262211298714206,0,0,0,0,2
38,27-04-2024,"DJI_0168(M:0,F:0,O:0)",3.900732612289232,43.8050388706302,0,0,0,0,2
39,27-04-2024,"DJI_0169(M:0,F:0,O:0)",2.929844975944633,43.1306249564846,0,0,0,0,1
40,27-04-2024,"DJI_0170(M:0,F:0,O:0)",2.920089029697156,43.59258328957625,0,0,0,0,1
41,27-04-2024,"DJI_0171(M:0,F:0,O:0)",2.922286468724508,44.235142665246485,0,0,0,0,1
42,27-04-2024,"DJI_0172(M:0,F:0,O:0)",2.927492401648685,44.88310194503372,0,0,0,1,1
43,27-04-2024,"DJI_0173(M:0,F:0,O:0)",2.9235070678776687,45.501461045488085,0,0,0,1,1
44,27-04-2024,"DJI_0174(M:0,F:0,O:0)",2.9166694138437173,46.1223389292038,0,0,0,1,1
45,27-04-2024,"DJI_0175(M:0,F:0,O:0)",2.9155424689109037,46.74059998247751,0,0,0,2,1
46,27-04-2024,"DJI_0176(M:0,F:0,O:0)",2.910601988170047,47.36354685954654,0,0,0,2,1
47,27-04-2024,"DJI_0177(M:0,F:0,O:0)",2.9010802911378306,47.979916316354405,0,0,0,2,1
48,27-04-2024,"DJI_0178(M:0,F:0,O:0)",2.898522134514121,48.60071737614304,0,0,0,3,1
49,27-04-2024,"DJI_0179(M:0,F:0,O:0)",2.893818685877825,49.230880472151455,0,0,0,3,1
50,27-04-2024,"DJI_0180(M:0,F:0,O:0)",2.8910790978230665,49.85016591898297,0,0,0,3,1
51,27-04-2024,"DJI_0181(M:0,F:0,O:0)",2.8942102259282585,50.35104703864789,0,0,0,4,1
52,27-04-2024,"DJI_0182(M:0,F:0,O:0)",1.9437043109518264,49.69620416009242,0,0,0,3,0
53,27-04-2024,"DJI_0183(M:0,F:0,O:0)",1.9503641769096165,49.13623381606925,0,0,0,3,0
54,27-04-2024,"DJI_0184(M:0,F:0,O:0)",1.9496176305430737,48.474267614010174,0,0,0,3,0
55,27-04-2024,"DJI_0185(M:0,F:0,O:0)",1.9455902642986656,47.84822433250231,0,0,0,2,0
56,27-04-2024,"DJI_0186(M:0,F:0,O:0)",1.9470345745389184,47.22473266939211,0,0,0,2,0
57,27-04-2024,"DJI_0187(M:0,F:0,O:0)",1.9536493676505275,46.60888274082826,0,0,0,2,0
58,27-04-2024,"DJI_0188(M:0,F:0,O:0)",1.95926099045791,45.98999906057044,0,0,0,1,0
59,27-04-2024,"DJI_0189(M:0,F:0,O:0)",1.963512648674243,45.36747113878507,0,0,0,1,0
60,27-04-2024,"DJI_0190(M:0,F:0,O:0)",1.96630075181141,44.7477642108902,0,0,0,1,0
61,27-04-2024,"DJI_0191(M:0,F:0,O:0)",1.9689842474446169,44.13082116744843,0,0,0,0,0
62,27-04-2024,"DJI_0192(M:0,F:0,O:0)",1.970331527520056,43.50817246646497,0,0,0,0,0
63,27-04-2024,"DJI_0193(M:0,F:0,O:0)",1.975896144008907,42.88536860886345,0,0,0,0,0
64,27-04-2024,"DJI_0194(M:0,F:0,O:0)",1.9760157945832049,42.51454721562442,0,0,0,0,0
0,27-12-23,"DJI_0411(M:0,F:0,O:0)",5.2855096425065184,52.90597579308949,0,0,0,4,4
1,27-12-23,"DJI_0412(M:0,F:0,O:0)",5.309047225257011,51.618733922966285,0,0,0,4,4
2,27-12-23,"DJI_0413(M:0,F:0,O:0)",5.32535201476275,50.98919443743804,0,0,0,4,4
3,27-12-23,"DJI_0414(M:0,F:0,O:0)",5.328630812031449,50.355949074653225,0,0,0,3,4
4,27-12-23,"DJI_0415(M:0,F:0,O:0)",5.324468495406723,49.720565997194974,0,0,0,3,4
5,27-12-23,"DJI_0416(M:0,F:0,O:0)",5.32117895851729,49.08563926996808,0,0,0,3,4
6,27-12-23,"DJI_0417(M:0,F:0,O:0)",5.321054580906601,48.45598812486453,0,0,0,2,4
7,27-12-23,"DJI_0418(M:0,F:0,O:0)",5.323430780831455,47.82192709178182,0,0,0,2,4
8,27-12-23,"DJI_0419(M:0,F:0,O:0)",5.325441100366458,47.19351814959897,0,0,0,2,4
9,27-12-23,"DJI_0420(M:0,F:0,O:0)",5.322492186069713,46.55934240589343,0,0,0,1,4
10,27-12-23,"DJI_0421(M:0,F:0,O:0)",5.322282390176952,45.923631334741074,0,0,0,1,4
11,27-12-23,"DJI_0422(M:0,F:0,O:0)",5.317708896726384,45.40436273068566,0,0,0,1,4
12,27-12-23,"DJI_0423(M:0,F:1,O:0)",4.365269531084337,44.812075921128525,0,1,0,0,3
13,27-12-23,"DJI_0424(M:1,F:0,O:0)",4.363386305009769,45.883366364220194,1,0,0,1,3
14,27-12-23,"DJI_0425(M:0,F:0,O:0)",4.348972653741619,46.53234147673,0,0,0,1,3
15,27-12-23,"DJI_0426(M:0,F:0,O:0)",4.33514721851785,47.15889218285112,0,0,0,2,3
16,27-12-23,"DJI_0427(M:0,F:0,O:0)",4.339690078462692,47.79282433412878,0,0,0,2,3
17,27-12-23,"DJI_0428(M:0,F:0,O:0)",4.34241511482125,48.42832668202126,0,0,0,2,3
18,27-12-23,"DJI_0429(M:0,F:0,O:0)",4.343476958943771,49.057872202605004,0,0,0,3,3
19,27-12-23,"DJI_0430(M:0,F:0,O:0)",4.342756865663841,49.6917679759508,0,0,0,3,3
20,27-12-23,"DJI_0431(M:0,F:0,O:0)",4.343659518624722,50.32207812597032,0,0,0,3,3
21,27-12-23,"DJI_0432(M:0,F:0,O:0)",4.344512147739323,50.95715141546028,0,0,0,4,3
22,27-12-23,"DJI_0433(M:0,F:0,O:0)",4.34490993538644,51.58875582627847,0,0,0,4,3
23,27-12-23,"DJI_0434(M:0,F:0,O:1)",4.350471679101382,52.25341161464327,0,0,1,4,3
24,27-12-23,"DJI_0435(M:0,F:0,O:0)",3.4063315106380188,51.639730335562696,0,0,0,4,2
25,27-12-23,"DJI_0436(M:0,F:0,O:0)",3.4026365973397965,50.9650398601477,0,0,0,4,2
26,27-12-23,"DJI_0437(M:1,F:0,O:0)",3.4106087957429594,50.333687110844565,1,0,0,3,2
27,27-12-23,"DJI_0438(M:0,F:0,O:0)",3.419689263702331,49.6945612194103,0,0,0,3,2
28,27-12-23,"DJI_0439(M:0,F:0,O:0)",3.4156386401726806,49.06253634454459,0,0,0,3,2
29,27-12-23,"DJI_0440(M:1,F:0,O:0)",3.405829228590488,47.79601229209064,1,0,0,2,2
30,27-12-23,"DJI_0441(M:3,F:2,O:1)",3.405239906393461,47.1654534980838,3,2,1,2,2
31,27-12-23,"DJI_0442(M:0,F:0,O:0)",3.4029414026576994,46.52871905038949,0,0,0,1,2
32,27-12-23,"DJI_0443(M:0,F:0,O:0)",3.4058163993210435,45.89094302042741,0,0,0,1,2
33,27-12-23,"DJI_0444(M:0,F:0,O:0)",3.408112757791052,45.26128580674859,0,0,0,1,2
34,27-12-23,"DJI_0445(M:0,F:0,O:0)",3.40599771951803,44.6334696739413,0,0,0,0,2
35,27-12-23,"DJI_0446(M:1,F:0,O:0)",3.4017023970339544,44.24164094834202,1,0,0,0,2
36,27-12-23,"DJI_0447(M:0,F:0,O:0)",2.433169927056781,43.643231068243175,0,0,0,0,1
37,27-12-23,"DJI_0448(M:0,F:0,O:0)",2.4413198571712726,44.11102289014596,0,0,0,0,1
38,27-12-23,"DJI_0449(M:0,F:0,O:0)",2.4375458059596404,44.75104429333296,0,0,0,0,1
39,27-12-23,"DJI_0450(M:0,F:0,O:0)",2.4298460340968475,45.40043632709474,0,0,0,1,1
40,27-12-23,"DJI_0451(M:0,F:0,O:0)",2.4269179625397044,46.031871443632426,0,0,0,1,1
41,27-12-23,"DJI_0452(M:0,F:0,O:0)",2.4300326283213884,46.65966028461088,0,0,0,1,1
42,27-12-23,"DJI_0453(M:0,F:0,O:0)",2.4311910108606973,47.29640585243989,0,0,0,2,1
43,27-12-23,"DJI_0454(M:0,F:0,O:0)",2.4327723832272383,47.92885827694424,0,0,0,2,1
44,27-12-23,"DJI_0455(M:11,F:3,O:0)",2.4306402674782994,48.55647024630305,11,3,0,2,1
45,27-12-23,"DJI_0456(M:0,F:0,O:0)",2.430386627548589,49.18693201014506,0,0,0,3,1
46,27-12-23,"DJI_0457(M:0,F:0,O:0)",2.431550061647325,49.82239696308983,0,0,0,3,1
47,27-12-23,"DJI_0458(M:0,F:0,O:0)",2.4318594134846165,50.45662476467333,0,0,0,3,1
48,27-12-23,"DJI_0459(M:0,F:0,O:0)",2.4376751768954463,51.01333341100097,0,0,0,4,1
49,27-12-23,"DJI_0460(M:0,F:0,O:0)",1.4845580753437917,50.402818308214975,0,0,0,3,0
50,27-12-23,"DJI_0461(M:0,F:0,O:0)",1.483421642444533,49.89512021040462,0,0,0,3,0
51,27-12-23,"DJI_0462(M:0,F:0,O:0)",1.4857680247608265,49.26069985725536,0,0,0,3,0
52,27-12-23,"DJI_0463(M:0,F:0,O:0)",1.4934703224033292,48.61066751605146,0,0,0,2,0
53,27-12-23,"DJI_0464(M:9,F:3,O:1)",1.4917519991445545,47.98125996337579,9,3,1,2,0
54,27-12-23,"DJI_0465(M:0,F:0,O:0)",1.4903904701726027,47.35246290053368,0,0,0,2,0
55,27-12-23,"DJI_0466(M:4,F:2,O:0)",1.4890653191325107,46.71840288446681,4,2,0,1,0
56,27-12-23,"DJI_0467(M:0,F:0,O:0)",1.4871099637691607,46.08177911285173,0,0,0,1,0
57,27-12-23,"DJI_0468(M:0,F:0,O:0)",1.4874308162551235,45.45011506681644,0,0,0,1,0
58,27-12-23,"DJI_0469(M:0,F:0,O:0)",1.4873387820327153,44.82018293433731,0,0,0,0,0
59,27-12-23,"DJI_0470(M:0,F:0,O:0)",1.4862324573713757,44.18607692896775,0,0,0,0,0
60,27-12-23,"DJI_0471(M:1,F:1,O:1)",1.5045904151565708,43.16273472062005,1,1,1,0,0
61,27-12-23,"DJI_0472(M:0,F:0,O:0)",1.4801190880851038,43.06738707171688,0,0,0,0,0
62,27-12-23,"DJI_0473(M:0,F:0,O:0)",5.288754609720328,52.88706018609999,0,0,0,4,4
63,27-12-23,"DJI_0474(M:0,F:0,O:0)",5.3022389306033695,52.26780150582951,0,0,0,4,4
64,27-12-23,"DJI_0475(M:0,F:0,O:0)",5.308859267022438,51.64262795300942,0,0,0,4,4
65,27-12-23,"DJI_0476(M:0,F:0,O:0)",5.318715484552296,51.00480137393325,0,0,0,4,4
66,27-12-23,"DJI_0477(M:0,F:0,O:0)",5.321217023486639,50.37459835719741,0,0,0,3,4
67,27-12-23,"DJI_0478(M:0,F:0,O:0)",5.321340272847422,49.741559191892776,0,0,0,3,4
68,27-12-23,"DJI_0479(M:0,F:0,O:0)",5.321173940477635,49.10670725456127,0,0,0,3,4
69,27-12-23,"DJI_0480(M:0,F:0,O:0)",5.321292138278984,48.474948704140886,0,0,0,2,4
70,27-12-23,"DJI_0481(M:0,F:0,O:0)",5.322040540403595,47.84575390926869,0,0,0,2,4
71,27-12-23,"DJI_0482(M:0,F:0,O:0)",5.3230305009244,47.21075035811472,0,0,0,2,4
72,27-12-23,"DJI_0483(M:0,F:0,O:0)",5.321630001201314,46.54828181652158,0,0,0,1,4
73,27-12-23,"DJI_0484(M:0,F:0,O:0)",5.319469465373633,45.912203847963525,0,0,0,1,4
74,27-12-23,"DJI_0485(M:0,F:1,O:0)",5.313605287439728,45.41527879182613,0,1,0,1,4
75,27-12-23,"DJI_0486(M:1,F:0,O:0)",4.359292989285915,44.81081856352953,1,0,0,0,3
76,27-12-23,"DJI_0487(M:0,F:0,O:0)",4.353295179291632,45.38111468509733,0,0,0,1,3
77,27-12-23,"DJI_0488(M:0,F:0,O:0)",4.349318473395378,46.021041583899226,0,0,0,1,3
78,27-12-23,"DJI_0489(M:0,F:0,O:0)",4.346410641595732,46.66714161060888,0,0,0,1,3
79,27-12-23,"DJI_0490(M:0,F:0,O:0)",4.347046970111293,47.30162058195941,0,0,0,2,3
80,27-12-23,"DJI_0491(M:0,F:0,O:0)",4.347069265997732,47.93339530407394,0,0,0,2,3
81,27-12-23,"DJI_0492(M:0,F:0,O:0)",4.344583898757524,48.563457827122,0,0,0,2,3
82,27-12-23,"DJI_0493(M:0,F:0,O:0)",4.345099939823022,49.192798167241406,0,0,0,3,3
83,27-12-23,"DJI_0494(M:0,F:0,O:0)",4.34601978149388,49.82666917453809,0,0,0,3,3
84,27-12-23,"DJI_0495(M:0,F:0,O:0)",4.347604696655985,50.46218264256525,0,0,0,3,3
85,27-12-23,"DJI_0496(M:0,F:0,O:0)",4.347375822775401,51.09428434135806,0,0,0,4,3
86,27-12-23,"DJI_0497(M:0,F:0,O:0)",4.345703600053373,51.72408457450439,0,0,0,4,3
87,27-12-23,"DJI_0498(M:0,F:0,O:0)",4.357180506947309,52.25510915077949,0,0,0,4,3
88,27-12-23,"DJI_0499(M:0,F:0,O:0)",3.4160665128387784,51.64234562372106,0,0,0,4,2
89,27-12-23,"DJI_0500(M:0,F:0,O:0)",3.4034829457118327,51.17411464029689,0,0,0,4,2
90,27-12-23,"DJI_0501(M:0,F:0,O:0)",3.401083377267671,50.54320512057851,0,0,0,3,2
91,27-12-23,"DJI_0502(M:0,F:0,O:0)",3.4072983707977293,49.89805518927926,0,0,0,3,2
92,27-12-23,"DJI_0503(M:8,F:1,O:0)",3.40896350792864,49.262132869087296,8,1,0,3,2
93,27-12-23,"DJI_0504(M:2,F:1,O:0)",3.4052883761596675,48.62993768292523,2,1,0,2,2
94,27-12-23,"DJI_0505(M:0,F:1,O:0)",3.4037257012669717,47.99670445729096,0,1,0,2,2
95,27-12-23,"DJI_0506(M:2,F:0,O:0)",3.4051022180661263,46.73317623631547,2,0,0,1,2
96,27-12-23,"DJI_0507(M:3,F:0,O:0)",3.402694055266977,46.10048628795851,3,0,0,1,2
97,27-12-23,"DJI_0508(M:1,F:0,O:1)",3.402756160646774,45.47107014092785,1,0,1,1,2
98,27-12-23,"DJI_0509(M:1,F:0,O:0)",3.401771632199374,44.83776110838234,1,0,0,0,2
99,27-12-23,"DJI_0510(M:2,F:0,O:0)",3.39621809165072,44.24229086715497,2,0,0,0,2
100,27-12-23,"DJI_0511(M:0,F:0,O:0)",2.445820427533132,43.64710725679608,0,0,0,0,1
101,27-12-23,"DJI_0512(M:0,F:0,O:0)",2.4364107477451427,44.1598550582797,0,0,0,0,1
102,27-12-23,"DJI_0513(M:0,F:0,O:0)",2.4326725827173377,44.80265651761394,0,0,0,0,1
103,27-12-23,"DJI_0514(M:0,F:0,O:0)",2.428336065006512,45.45065624339641,0,0,0,1,1
104,27-12-23,"DJI_0515(M:0,F:0,O:0)",2.427632143420716,46.08441152305441,0,0,0,1,1
105,27-12-23,"DJI_0516(M:0,F:0,O:0)",2.429926087345077,46.71438357626096,0,0,0,1,1
106,27-12-23,"DJI_0517(M:0,F:0,O:0)",2.4304320252917115,47.34628514614886,0,0,0,2,1
107,27-12-23,"DJI_0518(M:0,F:0,O:0)",2.4297594300783487,47.97605808746634,0,0,0,2,1
108,27-12-23,"DJI_0519(M:0,F:0,O:0)",2.429975786294417,48.606146885327405,0,0,0,2,1
109,27-12-23,"DJI_0520(M:0,F:0,O:0)",2.430246726168168,49.238234938205785,0,0,0,3,1
110,27-12-23,"DJI_0521(M:0,F:0,O:0)",2.4291587184667094,49.870380100521565,0,0,0,3,1
111,27-12-23,"DJI_0522(M:0,F:0,O:0)",2.4321970855891166,50.50563380442673,0,0,0,3,1
112,27-12-23,"DJI_0523(M:0,F:0,O:0)",2.4406801279967105,51.01567227159515,0,0,0,4,1
113,27-12-23,"DJI_0524(M:0,F:0,O:0)",1.4989344208010458,50.40468664739558,0,0,0,3,0
114,27-12-23,"DJI_0525(M:0,F:0,O:0)",1.4837910991497123,49.912316532736526,0,0,0,3,0
115,27-12-23,"DJI_0526(M:0,F:1,O:0)",1.4825255833267337,49.27897515680274,0,1,0,3,0
116,27-12-23,"DJI_0527(M:4,F:1,O:0)",1.4879375354574726,48.63152628563674,4,1,0,2,0
117,27-12-23,"DJI_0528(M:2,F:0,O:0)",1.4906392032967195,48.00205808072811,2,0,0,2,0
118,27-12-23,"DJI_0529(M:1,F:0,O:0)",1.4874714626212224,47.36792832632527,1,0,0,2,0
119,27-12-23,"DJI_0530(M:1,F:0,O:0)",1.4874542182942108,46.73487298932649,1,0,0,1,0
120,27-12-23,"DJI_0531(M:0,F:0,O:0)",1.4876022337041237,46.10347375897264,0,0,0,1,0
121,27-12-23,"DJI_0532(M:0,F:0,O:0)",1.486964396424682,45.47333644602918,0,0,0,1,0
122,27-12-23,"DJI_0533(M:0,F:0,O:0)",1.4842403770819672,44.84153544910164,0,0,0,0,0
123,27-12-23,"DJI_0534(M:0,F:0,O:0)",1.484584978601216,44.207809987052194,0,0,0,0,0
124,27-12-23,"DJI_0535(M:1,F:0,O:0)",1.484523253735393,43.5701941652676,1,0,0,0,0
0,30-01-24,"DJI_0601(M:0,F:0,O:0)",5.78675773803921,52.350548924163576,0,0,0,4,4
1,30-01-24,"DJI_0602(M:0,F:0,O:0)",5.76639124981142,51.77679104303489,0,0,0,4,4
2,30-01-24,"DJI_0603(M:0,F:0,O:0)",5.78750425163377,51.2031811658936,0,0,0,4,4
3,30-01-24,"DJI_0604(M:0,F:0,O:0)",5.807110167814425,50.59195840940403,0,0,0,4,4
4,30-01-24,"DJI_0605(M:0,F:0,O:0)",5.81226996668207,49.9609225336603,0,0,0,3,4
5,30-01-24,"DJI_0606(M:0,F:0,O:0)",5.817875520914182,49.33961811732178,0,0,0,3,4
6,30-01-24,"DJI_0607(M:0,F:0,O:0)",5.822746263319068,48.71851382988816,0,0,0,3,4
7,30-01-24,"DJI_0608(M:0,F:0,O:0)",5.82845137349571,48.09572614398078,0,0,0,2,4
8,30-01-24,"DJI_0609(M:0,F:0,O:0)",5.836642923545433,47.4760717657119,0,0,0,2,4
9,30-01-24,"DJI_0610(M:0,F:0,O:0)",5.835592724825425,46.859410726661565,0,0,0,2,4
10,30-01-24,"DJI_0611(M:0,F:0,O:0)",5.836696412472985,46.23516808002999,0,0,0,1,4
11,30-01-24,"DJI_0612(M:0,F:0,O:0)",5.841638401977725,45.60787954455391,0,0,0,1,4
12,30-01-24,"DJI_0613(M:0,F:0,O:0)",5.829620777105976,45.0951565426392,0,0,0,1,4
13,30-01-24,"DJI_0614(M:0,F:0,O:0)",4.865489500193647,44.43810470231044,0,0,0,0,3
14,30-01-24,"DJI_0615(M:0,F:0,O:0)",4.865522849175232,45.03144480620352,0,0,0,1,3
15,30-01-24,"DJI_0616(M:2,F:0,O:0)",4.850282899222517,45.67213938548872,2,0,0,1,3
16,30-01-24,"DJI_0617(M:1,F:0,O:0)",4.836153744605728,46.30442051520066,1,0,0,1,3
17,30-01-24,"DJI_0618(M:0,F:0,O:0)",4.831612504658825,46.92513566495919,0,0,0,2,3
18,30-01-24,"DJI_0619(M:0,F:0,O:0)",4.831463963981108,47.54479053497609,0,0,0,2,3
19,30-01-24,"DJI_0620(M:0,F:0,O:0)",4.827809149683919,48.166461848720296,0,0,0,2,3
20,30-01-24,"DJI_0621(M:0,F:0,O:1)",4.824205376248855,48.78707137395902,0,0,1,3,3
21,30-01-24,"DJI_0622(M:12,F:5,O:0)",4.822946531983238,49.40709668417716,12,5,0,3,3
22,30-01-24,"DJI_0623(M:0,F:0,O:0)",4.820764884136054,50.0314287836344,0,0,0,3,3
23,30-01-24,"DJI_0624(M:0,F:0,O:0)",4.813151480531623,50.65100735499202,0,0,0,4,3
24,30-01-24,"DJI_0625(M:0,F:0,O:0)",4.808830083979313,51.2753778664128,0,0,0,4,3
25,30-01-24,"DJI_0626(M:0,F:0,O:0)",4.80999055654123,51.65424732058327,0,0,0,4,3
26,30-01-24,"DJI_0627(M:0,F:0,O:0)",3.856683853912021,50.99281842741166,0,0,0,4,2
27,30-01-24,"DJI_0628(M:2,F:0,O:0)",3.847880920417268,50.48865087752186,2,0,0,4,2
28,30-01-24,"DJI_0629(M:0,F:0,O:0)",3.8588404229834623,49.88390651061671,0,0,0,3,2
29,30-01-24,"DJI_0630(M:0,F:0,O:0)",3.880168116081645,49.25587050089505,0,0,0,3,2
30,30-01-24,"DJI_0631(M:0,F:0,O:1)",3.889346139473641,48.62764600767101,0,0,1,3,2
31,30-01-24,"DJI_0632(M:0,F:0,O:0)",3.8921317168310914,48.00857938721825,0,0,0,2,2
32,30-01-24,"DJI_0633(M:0,F:0,O:0)",3.89161416700172,47.38358070550591,0,0,0,2,2
33,30-01-24,"DJI_0634(M:0,F:0,O:0)",3.8947257040216,46.76106390385524,0,0,0,2,2
34,30-01-24,"DJI_0635(M:1,F:0,O:0)",3.893956984425209,46.13639219882116,1,0,0,1,2
35,30-01-24,"DJI_0636(M:0,F:0,O:0)",3.897608255926841,45.511659841554135,0,0,0,1,2
36,30-01-24,"DJI_0637(M:0,F:0,O:0)",3.90091234451247,44.89179877405705,0,0,0,1,2
37,30-01-24,"DJI_0638(M:0,F:0,O:0)",3.9037565400711927,44.26974944277245,0,0,0,0,2
38,30-01-24,"DJI_0639(M:0,F:0,O:0)",3.897700369359125,43.80170038252736,0,0,0,0,2
39,30-01-24,"DJI_0640(M:0,F:0,O:0)",2.934418123148806,43.14716630844412,0,0,0,0,1
